icsd_000332,0.648734,0.048746
icsd_000333,0.617741,0.109557
icsd_000337,1.564768,0.461759
icsd_000341,0.698669,0.19697
icsd_000342,0.660424,0.131325
icsd_000343,0.699464,0.180159
icsd_000344,0.617957,0.43301
icsd_000345,0.525161,0.093638
icsd_000350,0.911652,0.407882
icsd_000351,0.499778,0.095419
icsd_000355,0.537067,0.11069
icsd_000356,0.421991,0.073571
icsd_000357,0.221483,0.185377
icsd_000358,0.303816,0.152313
icsd_000360,0.215137,0.42472
icsd_000361,0.605222,0.162536
icsd_000362,0.209173,0.260903
icsd_000365,0.207235,0.136319
icsd_000367,0.827521,0.100147
icsd_000368,0.668386,0.109588
icsd_000369,0.534325,0.087445
icsd_000372,0.29398,0.105193
icsd_000374,0.438194,0.235712
icsd_000377,0.967297,0.14189
icsd_000384,0.133298,0.163664
icsd_000386,0.29761,0.204841
icsd_000387,0.444872,0.268767
icsd_000388,0.689468,0.184409
icsd_000389,0.824715,0.260298
icsd_000390,0.364886,0.0989
icsd_000392,0.800745,0.235482
icsd_000393,1.237056,0.191809
icsd_000394,1.141038,0.325953
icsd_000395,0.308078,0.112333
icsd_000396,0.660509,0.407226
icsd_000400,0.858877,0.0848
icsd_000401,0.951933,0.216468
icsd_000402,0.73232,0.176979
icsd_000403,0.601412,0.187712
icsd_000404,0.354131,0.202668
icsd_000405,0.283541,0.197972
icsd_000406,0.7299,0.252054
icsd_000407,0.620049,0.27572
icsd_000408,0.614526,0.204886
icsd_000409,0.564946,0.181869
icsd_000410,0.453495,0.212027
icsd_000411,0.585294,0.171081
icsd_000412,0.353481,0.227589
icsd_000413,0.16773,0.13912
icsd_000414,0.330878,0.325167
icsd_000415,0.681019,0.083137
icsd_000417,0.164577,0.179608
icsd_000419,0.361109,0.104925
icsd_000422,0.212281,0.109526
icsd_000423,0.464565,0.193497
icsd_000426,0.809943,0.100945
icsd_000427,0.585776,0.142087
icsd_000429,1.236769,0.139396
icsd_000430,0.613445,0.192654
icsd_000431,0.417065,0.127047
icsd_000432,0.49428,0.11144
icsd_000433,0.108445,0.132468
icsd_000434,-0.049348,0.12456
icsd_000435,0.15735,0.171981
icsd_000436,0.110955,0.130409
icsd_000438,0.057424,0.123931
icsd_000446,2.995773,0.495067
icsd_000447,0.851384,0.28023
icsd_000450,0.621824,0.410319
icsd_000451,0.670708,0.191875
icsd_000453,0.6236,0.136341
icsd_000456,0.896875,0.413095
icsd_000457,0.604202,0.203619
icsd_000459,0.826137,0.61695
icsd_000462,1.111712,0.340223
icsd_000467,1.2104,0.160494
icsd_000484,0.139245,0.093891
icsd_000488,0.572402,0.163771
icsd_000491,0.722833,0.20455
icsd_000492,1.011989,0.134896
icsd_000493,0.890838,0.201708
icsd_000494,0.862588,0.127162
icsd_000495,0.854614,0.120587
icsd_000496,0.917524,0.150561
icsd_000497,1.048669,0.297185
icsd_000498,0.835495,0.204221
icsd_000499,0.813361,0.138974
icsd_000500,0.909796,0.153888
icsd_000501,-0.014552,0.434726
icsd_000600,0.806148,0.090714
icsd_000601,0.608505,0.130314
icsd_000602,0.219339,0.096528
icsd_000603,0.786996,0.207814
icsd_000604,0.254357,0.213266
icsd_000605,0.458721,0.195383
icsd_000606,-0.129303,0.194266
icsd_000607,0.970351,0.32865
icsd_000608,0.989964,0.367697
icsd_000609,1.093818,0.420734
icsd_000610,1.143479,0.40984
icsd_000611,1.13575,0.410073
icsd_000612,0.588712,0.164451
icsd_000613,0.739167,0.373307
icsd_000614,0.109779,0.692477
icsd_000616,0.612632,0.125905
icsd_000618,0.796309,0.342569
icsd_000620,0.764242,0.102368
icsd_000623,0.609796,0.084682
icsd_000624,1.134462,0.194654
icsd_000625,1.179364,0.173957
icsd_000627,0.550055,0.128493
icsd_000628,1.180237,0.233489
icsd_000630,0.137834,0.176571
icsd_000632,0.625257,0.159114
icsd_000635,1.116789,0.745073
icsd_000636,1.030175,0.785778
icsd_000638,1.110634,0.80158
icsd_000639,0.906903,0.089135
icsd_000640,-0.053757,0.133021
icsd_000641,0.256443,0.187579
icsd_000642,0.454282,0.111272
icsd_000643,0.776836,0.467849
icsd_000645,0.263684,0.06421
icsd_000646,0.637994,0.179661
icsd_000647,0.573055,0.211334
icsd_000649,0.817297,0.278756
icsd_000650,1.157896,0.156829
icsd_000652,0.634397,0.11575
icsd_000654,0.845158,0.158563
icsd_000657,0.595855,0.13395
icsd_000658,0.579395,0.186191
icsd_000659,0.961833,0.30035
icsd_000660,0.495145,0.226982
icsd_000661,0.52112,0.216257
icsd_000662,0.234311,0.122038
icsd_000802,0.740675,0.150474
icsd_000803,0.692393,0.235119
icsd_000804,0.315735,0.394056
icsd_000805,1.029105,0.160493
icsd_000806,0.622186,0.163161
icsd_000807,0.636383,0.11893
icsd_000808,0.290567,0.237531
icsd_000809,0.363209,0.270031
icsd_000810,0.821023,0.202842
icsd_000811,0.360761,0.153616
icsd_000812,0.273369,0.289726
icsd_000813,0.935432,0.17011
icsd_000814,0.838841,0.175217
icsd_000816,0.67779,0.252774
icsd_000817,0.252314,0.253331
icsd_000819,0.703524,0.16372
icsd_000821,0.578251,0.160491
icsd_000822,0.517689,0.158728
icsd_000823,1.080064,0.451365
icsd_000828,0.251529,0.118015
icsd_000830,0.351773,0.109438
icsd_000832,0.367013,0.383315
icsd_000833,0.452852,0.093462
icsd_000834,1.881728,0.60497
icsd_000835,0.417442,0.122951
icsd_000836,1.051973,0.262408
icsd_000838,0.640948,0.224915
icsd_000839,0.796992,0.175362
icsd_000843,0.768273,0.492932
icsd_000849,0.383701,0.135943
icsd_000850,0.443516,0.15737
icsd_000851,0.380892,0.11153
icsd_000852,0.232688,0.225907
icsd_000853,1.160462,0.23175
icsd_000854,0.255935,0.072805
icsd_000856,0.307216,0.126412
icsd_000859,0.828358,0.148749
icsd_000860,0.116061,0.181134
icsd_000862,0.125423,0.078007
icsd_000863,0.13906,0.09809
icsd_000865,0.743962,0.190268
icsd_000866,0.7088,0.108766
icsd_000868,0.136808,0.560984
icsd_000869,0.139365,0.559471
icsd_000887,0.820446,0.219281
icsd_000889,0.27623,0.237746
icsd_000890,0.257069,0.240914
icsd_000891,0.226258,0.24677
icsd_000901,0.746587,0.144105
icsd_000902,0.809212,0.128903
icsd_000903,1.304191,0.209174
icsd_000905,0.873173,0.101436
icsd_000909,0.454429,0.111053
icsd_000914,0.52283,0.108797
icsd_000915,0.361065,0.100542
icsd_000916,0.531102,0.114238
icsd_000918,0.722783,0.097478
icsd_000919,0.93743,0.185213
icsd_000920,0.616129,0.103385
icsd_000921,0.219818,0.158752
icsd_000922,0.517845,0.19767
icsd_000923,0.841315,0.078034
icsd_000924,0.810062,0.095796
icsd_000935,0.010513,0.138728
icsd_000936,0.453086,0.081281
icsd_000937,0.571928,0.160485
icsd_000938,0.794522,0.200913
icsd_000939,0.890343,0.224002
icsd_000940,0.529488,0.2491
icsd_000948,0.737522,0.147112
icsd_000949,0.437676,0.174114
icsd_000951,0.334799,0.11526
icsd_000952,0.296669,0.197798
icsd_000953,0.297452,0.198138
icsd_000954,0.298001,0.198195
icsd_000955,0.414517,0.166409
icsd_000956,0.464038,0.220312
icsd_000957,0.372317,0.112318
icsd_000958,0.259441,0.114816
icsd_000960,0.38109,0.137434
icsd_000963,0.89899,0.050066
icsd_000965,0.861961,0.138481
icsd_000966,0.699356,0.204619
icsd_000968,0.377476,0.151915
icsd_000969,0.33768,0.136678
icsd_000971,1.136513,0.169718
icsd_000976,0.410855,0.099223
icsd_000977,1.321128,0.491489
icsd_000978,1.118109,0.452717
icsd_000979,1.106115,0.447909
icsd_000980,0.442424,0.163042
icsd_000981,1.171721,0.302557
icsd_000982,1.415112,0.470809
icsd_000987,1.141093,0.293038
icsd_000989,0.47857,0.118661
icsd_000990,0.528378,0.257311
icsd_000991,0.358794,0.165314
icsd_000992,0.929663,0.189378
icsd_000993,0.813824,0.158102
icsd_000994,0.690595,0.163798
icsd_000995,0.676396,0.163284
icsd_000996,0.512224,0.211741
icsd_000997,0.488517,0.244124
icsd_000999,0.537581,0.249059
icsd_001000,0.556852,0.353692
icsd_001001,0.559569,0.354422
icsd_001002,0.391132,0.124691
icsd_001004,1.015399,0.274748
icsd_001010,0.616787,0.260469
icsd_001012,0.251346,0.246893
icsd_001013,0.547053,0.168807
icsd_001014,0.477138,0.210983
icsd_001015,0.607853,0.20013
icsd_001018,0.912215,0.231131
icsd_001024,0.366715,0.188226
icsd_001025,0.533024,0.093546
icsd_001026,0.71156,0.091966
icsd_001027,0.721086,0.106751
icsd_001028,0.752786,0.150883
icsd_001029,0.447901,0.28156
icsd_001030,-0.053451,0.126719
icsd_001031,1.347155,0.287385
icsd_001032,1.301186,0.269262
icsd_001033,0.030834,0.136906
icsd_001034,0.071175,0.107034
icsd_001036,0.262641,0.064089
icsd_001037,0.858373,0.16979
icsd_001038,0.377852,0.090151
icsd_001039,0.172864,0.275533
icsd_001040,0.737401,0.34411
icsd_001042,1.031741,0.080056
icsd_001044,0.709296,0.14743
icsd_001045,0.643906,0.178335
icsd_001047,0.664455,0.394696
icsd_001053,0.467195,0.169759
icsd_001054,0.52895,0.242388
icsd_001055,0.702544,0.139096
icsd_001063,1.006504,0.148646
icsd_001076,0.885388,0.102553
icsd_001077,0.118023,0.18685
icsd_001078,0.133483,0.11865
icsd_001079,0.464116,0.116115
icsd_001081,0.980326,0.23884
icsd_001084,0.133932,0.285302
icsd_001085,0.014972,0.165925
icsd_001086,1.074425,0.13414
icsd_001088,0.606899,0.124143
icsd_001089,0.91586,0.582368
icsd_001092,0.170254,0.629561
icsd_001093,0.999002,0.182406
icsd_001094,1.019643,0.189866
icsd_001095,1.024917,0.185528
icsd_001096,0.603369,0.303072
icsd_001100,0.41873,0.093434
icsd_001101,0.944037,0.36279
icsd_001105,1.298756,0.293634
icsd_001106,0.435044,0.12512
icsd_001107,0.929558,0.131466
icsd_001108,0.675276,0.084167
icsd_001109,0.673067,0.15313
icsd_001110,1.042966,0.481771
icsd_001111,1.277464,0.528702
icsd_001113,0.866658,0.162886
icsd_001114,0.650969,0.244724
icsd_001117,0.591287,0.168013
icsd_001118,0.549734,0.084591
icsd_001119,0.260594,0.098364
icsd_001120,0.569904,0.105837
icsd_001121,0.514447,0.339663
icsd_001122,0.094241,0.123753
icsd_001123,0.913474,0.289434
icsd_001128,0.60153,0.238261
icsd_001129,0.470331,0.149351
icsd_001130,0.813826,0.234586
icsd_001133,0.678544,0.247869
icsd_001135,0.443955,0.097258
icsd_001137,0.170212,0.213496
icsd_001138,0.389607,0.170234
icsd_001139,0.276865,0.239689
icsd_001140,0.490777,0.108109
icsd_001141,0.422904,0.122365
icsd_001142,0.237595,0.277065
icsd_001143,0.895732,0.208904
icsd_001144,0.570758,0.096582
icsd_001146,1.061258,0.206492
icsd_001147,1.244655,0.247936
icsd_001151,0.084429,0.130046
icsd_001152,0.570135,0.18903
icsd_001153,0.33135,0.159996
icsd_001154,0.072824,0.107853
icsd_001155,-0.011439,0.142502
icsd_001156,-0.072652,0.138995
icsd_001165,0.809712,0.26532
icsd_001168,0.051754,0.671341
icsd_001177,0.423929,0.266286
icsd_001178,0.63231,0.119621
icsd_001179,0.925183,0.142471
icsd_001180,0.880814,0.124746
icsd_001181,0.290463,0.095016
icsd_001182,0.370512,0.10993
icsd_001194,0.434835,0.214193
icsd_001195,0.73855,0.074166
icsd_001196,0.643771,0.100884
icsd_001199,0.241052,0.239609
icsd_001201,0.931505,0.165839
icsd_001203,0.222727,0.219694
icsd_001207,0.616602,0.102293
icsd_001208,0.622922,0.102294
icsd_001221,0.541652,0.551584
icsd_001222,0.541948,0.225837
icsd_001224,0.656307,0.161659
icsd_001229,0.394306,0.131791
icsd_001236,1.088045,0.102144
icsd_001237,0.313495,0.163721
icsd_001238,-0.038057,0.097297
icsd_001239,0.147456,0.136439
icsd_001242,0.219263,0.266535
icsd_001244,0.40651,0.318777
icsd_001245,0.39783,0.311225
icsd_001246,0.392318,0.308585
icsd_001247,0.251529,0.301818
icsd_001248,0.250204,0.299651
icsd_001249,0.247209,0.295533
icsd_001250,0.249501,0.296288
icsd_001251,0.24495,0.274951
icsd_001252,0.247247,0.276708
icsd_001253,0.249998,0.278549
icsd_001254,0.251,0.27866
icsd_001255,0.251782,0.278617
icsd_001256,0.250786,0.23824
icsd_001262,0.046825,0.174512
icsd_001263,0.112835,0.098947
icsd_001264,-0.041658,0.125616
icsd_001265,0.41466,0.106828
icsd_001266,0.366971,0.115217
icsd_001267,0.383151,0.302612
icsd_001269,0.575186,0.221812
icsd_001270,0.713192,0.079315
icsd_001271,0.235655,0.13194
icsd_001273,0.301821,0.270722
icsd_001274,0.334334,0.111928
icsd_001275,0.696181,0.239662
icsd_001276,0.268988,0.250138
icsd_001281,0.918116,0.16756
icsd_001282,0.63004,0.166918
icsd_001285,0.53066,0.187922
icsd_001286,0.589692,0.16146
icsd_001287,1.152091,0.532096
icsd_001289,0.469785,0.099079
icsd_001291,1.429583,0.464008
icsd_001292,0.855542,0.188016
icsd_001294,0.34125,0.256155
icsd_001295,0.491253,0.141174
icsd_001296,0.484583,0.145009
icsd_001297,0.441774,0.092419
icsd_001298,0.235778,0.231718
icsd_001299,0.649651,0.231679
icsd_001301,0.584064,0.16787
icsd_001302,0.545744,0.171566
icsd_001303,1.375727,0.264838
icsd_001305,0.728395,0.412031
icsd_001307,0.698739,0.228096
icsd_001308,0.754833,0.234859
icsd_001309,0.696791,0.171924
icsd_001310,0.637803,0.092405
icsd_001311,0.436636,0.182052
icsd_001312,0.667228,0.258855
icsd_001314,0.99988,0.159181
icsd_001316,0.511056,0.132211
icsd_001317,0.422914,0.082023
icsd_001318,0.84136,0.211589
icsd_001319,0.636197,0.141199
icsd_001321,0.447637,0.072094
icsd_001322,1.746473,0.248971
icsd_001331,1.178248,0.347869
icsd_001335,1.249502,0.379878
icsd_001343,0.326619,0.264533
icsd_001345,0.376099,0.851429
icsd_001350,0.348273,0.239485
icsd_001351,0.397902,0.119358
icsd_001359,0.647476,0.109341
icsd_001360,1.399284,0.171218
icsd_001372,0.778703,0.172146
icsd_001375,0.467989,0.132155
icsd_001376,0.101247,0.379909
icsd_001382,0.605579,0.142322
icsd_001383,0.603043,0.18232
icsd_001384,0.813675,0.343621
icsd_001385,-0.017083,0.397736
icsd_001386,0.787092,0.210318
icsd_001387,0.270072,0.110889
icsd_001389,0.495083,0.088483
icsd_001390,-0.048623,0.302295
icsd_001391,0.952763,0.216103
icsd_001394,0.485747,0.181526
icsd_001396,1.31747,0.374105
icsd_001397,0.763994,0.193701
icsd_001404,0.131564,0.14164
icsd_001410,0.488607,0.086895
icsd_001411,0.837847,0.157888
icsd_001412,0.069111,0.143635
icsd_001413,0.254642,0.085587
icsd_001414,0.521688,0.062768
icsd_001422,0.834391,0.281444
icsd_001425,2.282192,1.377907
icsd_001428,0.265057,0.09357
icsd_001429,0.380609,0.143052
icsd_001430,0.368762,0.128234
icsd_001431,0.363335,0.133011
icsd_001434,0.36797,0.1705
icsd_001435,0.320069,0.079581
icsd_001436,0.584226,0.121475
icsd_001438,0.43236,0.103973
icsd_001439,0.696639,0.159515
icsd_001440,0.677342,0.140676
icsd_001441,0.564031,0.092656
icsd_001442,0.603655,0.078374
icsd_001443,0.718751,0.118388
icsd_001444,0.547202,0.129403
icsd_001445,0.612749,0.126304
icsd_001446,0.238118,0.14647
icsd_001447,0.423224,0.359435
icsd_001448,0.341227,0.376643
icsd_001449,0.404409,0.108889
icsd_001453,0.76658,0.421701
icsd_001454,0.895942,0.552924
icsd_001455,0.442691,0.164301
icsd_001457,1.958353,0.158971
icsd_001458,1.680098,0.106868
icsd_001462,1.440529,0.10879
icsd_001473,1.275949,0.190255
icsd_001478,0.37254,0.095646
icsd_001485,0.890792,0.205673
icsd_001486,0.37087,0.130279
icsd_001487,0.773073,0.224509
icsd_001488,0.294388,0.135164
icsd_001489,0.232925,0.088573
icsd_001492,0.70198,0.085752
icsd_001501,0.889134,0.342839
icsd_001502,0.888381,0.343981
icsd_001503,0.941099,0.341082
icsd_001504,1.187214,0.265335
icsd_001509,0.966208,0.194449
icsd_001510,0.792623,0.110679
icsd_001511,0.851185,0.251083
icsd_001518,1.120933,0.352185
icsd_001519,0.494496,0.272109
icsd_001520,0.654154,0.21071
icsd_001522,0.780247,0.169075
icsd_001523,0.935782,0.147952
icsd_001525,0.460859,0.089334
icsd_001528,0.490776,0.279373
icsd_001529,1.002038,0.20171
icsd_001531,0.440339,0.099486
icsd_001532,0.440613,0.083717
icsd_001533,1.198046,0.079698
icsd_001536,1.157723,0.19724
icsd_001544,1.420252,0.188812
icsd_001545,1.412928,0.171504
icsd_001546,2.405223,0.180996
icsd_001555,0.858011,0.292009
icsd_001557,0.50789,0.093899
icsd_001558,0.233543,0.176457
icsd_001559,0.249154,0.16734
icsd_001560,0.10105,0.15616
icsd_001561,-0.001759,0.151612
icsd_001562,0.835139,0.204288
icsd_001563,0.640371,0.106273
icsd_001564,0.21931,0.131328
icsd_001565,0.970673,0.184675
icsd_001570,0.102561,0.139777
icsd_001573,0.013904,0.115985
icsd_001579,0.642753,0.215323
icsd_001580,0.634899,0.204991
icsd_001581,0.622617,0.20698
icsd_001582,1.183249,0.284043
icsd_001583,0.634087,0.199423
icsd_001585,1.136706,0.344994
icsd_001602,0.435461,0.081707
icsd_001610,0.294666,0.291362
icsd_001611,0.2953,0.290212
icsd_001612,0.289053,0.292128
icsd_001613,0.676327,0.417562
icsd_001614,1.056496,0.152862
icsd_001615,1.179687,0.174247
icsd_001616,0.900745,0.21464
icsd_001617,0.909523,0.20351
icsd_001620,0.676105,0.194764
icsd_001621,0.255473,0.235954
icsd_001622,0.783216,0.084361
icsd_001623,0.863537,0.174946
icsd_001624,0.952181,0.190893
icsd_001625,0.794326,0.71506
icsd_001626,0.199644,0.140784
icsd_001633,0.352752,0.133396
icsd_001640,0.422988,0.120874
icsd_001658,0.816647,0.278811
icsd_001659,0.34347,0.08039
icsd_001660,0.932136,0.096568
icsd_001661,0.133917,0.304631
icsd_001666,0.929612,0.19602
icsd_001667,0.931996,0.196047
icsd_001668,0.254669,0.213586
icsd_001669,0.264936,0.206552
icsd_001670,0.338866,0.205877
icsd_001671,1.079819,0.148942
icsd_001672,1.079819,0.148942
icsd_001685,0.366537,0.11669
icsd_001688,0.951133,0.292719
icsd_001691,0.683443,0.239041
icsd_001692,0.947451,0.291829
icsd_001697,0.708789,0.224586
icsd_001698,0.879303,0.29247
icsd_001699,0.138579,0.249754
icsd_001700,0.328994,0.262568
icsd_001703,0.431009,0.272338
icsd_001704,0.472041,0.280768
icsd_001712,0.326831,0.088996
icsd_001714,1.004072,0.12389
icsd_001719,1.335474,0.478488
icsd_001720,1.215871,0.337724
icsd_001723,0.368277,0.105934
icsd_001724,0.276308,0.14319
icsd_001725,0.453952,0.191153
icsd_001726,0.857964,0.175754
icsd_001727,0.300432,0.156368
icsd_001728,0.42346,0.218878
icsd_001729,0.985369,0.192524
icsd_001730,0.262734,0.08641
icsd_001731,0.586916,0.155856
icsd_001732,0.790951,0.212736
icsd_001733,0.908232,0.174312
icsd_001801,0.316778,0.109545
icsd_001802,0.667218,0.105205
icsd_001803,1.452137,0.54221
icsd_001805,0.527488,0.112022
icsd_001806,0.670442,0.1419
icsd_001814,0.238255,0.11161
icsd_001818,0.10588,0.20647
icsd_001819,0.930712,0.491625
icsd_001823,0.949486,0.521654
icsd_001824,0.850889,0.372677
icsd_001826,0.69682,0.167898
icsd_001827,0.608564,0.121406
icsd_001829,1.133307,0.187708
icsd_001830,0.341769,0.115982
icsd_001831,1.054443,0.196464
icsd_001834,0.436668,0.111736
icsd_001836,0.428583,0.088547
icsd_001838,0.502921,0.162996
icsd_001839,0.698996,0.23212
icsd_001841,0.97184,0.140865
icsd_001842,0.127965,0.092007
icsd_001844,1.630293,0.452237
icsd_001845,0.847252,0.177041
icsd_001846,0.919792,0.201798
icsd_001847,0.677938,0.50594
icsd_001851,0.958499,0.559706
icsd_001852,0.437081,0.119784
icsd_001853,0.620401,0.197169
icsd_001854,1.038452,0.243206
icsd_001857,0.863184,0.113615
icsd_001858,0.459528,0.088589
icsd_001860,1.280527,0.132113
icsd_001861,1.164571,0.102158
icsd_001863,0.247067,0.091616
icsd_001868,0.672628,0.138721
icsd_001869,1.275949,0.190255
icsd_001870,1.271424,0.189428
icsd_001871,1.263628,0.18835
icsd_001872,1.256708,0.187548
icsd_001873,1.249203,0.187963
icsd_001874,1.241792,0.186914
icsd_001879,0.807455,0.474204
icsd_001883,0.491246,0.137132
icsd_001884,0.08234,0.801086
icsd_001885,0.766751,0.215492
icsd_001886,0.552277,0.13307
icsd_001887,0.584208,0.142119
icsd_001889,0.459162,0.098225
icsd_001890,1.273623,0.667616
icsd_001892,0.69371,0.292741
icsd_001893,0.843249,0.170958
icsd_001894,0.741669,0.0925
icsd_001897,0.737513,0.152093
icsd_001898,0.881629,0.130027
icsd_001899,0.657886,0.256958
icsd_001900,0.455657,0.151134
icsd_001901,1.222301,0.168761
icsd_001902,0.469489,0.10694
icsd_001903,0.821814,0.158282
icsd_001904,0.329464,0.059714
icsd_001908,1.090606,0.093261
icsd_001910,1.373032,0.172173
icsd_001911,-0.086107,0.218666
icsd_001912,0.689199,0.075795
icsd_001913,0.447637,0.067552
icsd_001914,0.547582,0.057089
icsd_001915,0.595953,0.123597
icsd_001916,1.301993,0.529077
icsd_001917,1.057011,0.470799
icsd_001918,1.170231,0.451149
icsd_001921,0.17984,0.187492
icsd_001922,1.485205,0.204204
icsd_001923,0.226155,0.134436
icsd_001924,0.95483,0.339637
icsd_001925,0.427786,0.108336
icsd_001934,0.574136,0.148682
icsd_001935,0.604513,0.177393
icsd_001937,0.364693,0.146604
icsd_001939,0.567443,0.166639
icsd_001942,0.108336,0.158178
icsd_001943,0.556219,0.170199
icsd_001944,0.765756,0.291245
icsd_001945,0.91456,0.301409
icsd_001947,0.129449,0.27737
icsd_001948,0.784694,0.208051
icsd_001949,0.68345,0.095459
icsd_001950,1.056122,0.061637
icsd_001954,0.417275,0.084793
icsd_001956,0.855164,0.112316
icsd_001964,0.584008,0.252224
icsd_001966,1.044751,0.472374
icsd_001967,0.918065,0.352328
icsd_001968,0.615268,0.206751
icsd_001969,0.277441,0.220583
icsd_001970,0.597288,0.12992
icsd_001972,1.163436,0.285935
icsd_001973,0.618347,0.153425
icsd_001975,1.569012,0.202214
icsd_001976,0.649402,0.148155
icsd_001977,1.011697,0.220404
icsd_001979,1.379098,0.161495
icsd_001980,0.223151,0.146389
icsd_001981,1.092818,0.145153
icsd_001982,0.274189,0.16971
icsd_001985,0.413832,0.326584
icsd_001990,0.597261,0.154491
icsd_001991,0.245428,0.28126
icsd_001994,0.388685,0.132971
icsd_001995,0.459763,0.319111
icsd_001997,0.743469,0.526014
